crop,N,P,K,ideal_N,ideal_P,ideal_K,label
rice,132.24,58.29,23.32,80,50,40,K_deficient
pigeonpeas,23.01,67.39,7.62,28,68,20,NK_deficient
lentil,19.84,75.67,19.92,20,68,20,balanced
muskmelon,30.43,24.97,22.17,95,25,50,NK_deficient
maize,121.89,58.99,19.61,80,48,20,excess
orange,35.32,26.26,23.44,25,18,18,excess
watermelon,140.56,35.49,49.44,95,25,50,excess
pomegranate,19.92,14.88,51.9,25,25,40,NP_deficient
mango,24.57,34.97,62.69,25,28,30,excess
kidneybeans,10.74,85.93,22.67,28,68,20,N_deficient
banana,69.25,107.09,38.84,100,85,50,NK_deficient
kidneybeans,26.55,56.91,8.84,28,68,20,PK_deficient
mango,25.71,23.29,56.66,25,28,30,P_deficient
pigeonpeas,35.05,37.22,13.3,28,68,20,PK_deficient
rice,95.98,69.87,53.36,80,50,40,excess
grapes,24.5,181.04,223.93,25,128,200,balanced
muskmelon,93.62,15.38,81.44,95,25,50,P_deficient
coconut,25.76,17.9,57.13,25,18,30,balanced
cotton,137.28,57.18,28.5,120,50,20,excess
lentil,18.44,93.35,30.17,20,68,20,excess
cotton,114.14,54.49,18.4,120,50,20,balanced
pomegranate,29.41,11.32,23.49,25,25,40,PK_deficient
watermelon,101.64,34.57,58.38,95,25,50,excess
blackgram,69.34,105.95,24.75,40,68,20,excess
banana,92.25,49.99,81.86,100,85,50,P_deficient
banana,100.53,56.0,61.3,100,85,50,P_deficient
coffee,95.97,16.41,39.81,100,28,30,P_deficient
mothbeans,24.63,51.02,25.94,25,50,20,balanced
rice,57.81,47.99,47.07,80,50,40,N_deficient
cotton,61.2,48.18,11.74,120,50,20,NK_deficient
muskmelon,89.1,25.72,43.54,95,25,50,K_deficient
kidneybeans,22.06,85.66,22.1,28,68,20,N_deficient
maize,86.6,60.95,9.65,80,48,20,K_deficient
chickpea,15.24,57.24,12.89,45,68,85,NPK_deficient
apple,35.17,191.4,256.05,28,133,200,excess
kidneybeans,39.39,45.93,21.67,28,68,20,P_deficient
pigeonpeas,26.93,65.9,17.41,28,68,20,K_deficient
coffee,115.91,27.35,32.72,100,28,30,balanced
mango,34.01,24.7,21.11,25,28,30,K_deficient
cotton,154.69,79.46,22.75,120,50,20,excess
chickpea,55.24,65.64,139.94,45,68,85,excess
apple,31.39,155.9,344.5,28,133,200,excess
rice,83.24,70.64,40.95,80,50,40,balanced
apple,16.92,129.87,124.77,28,133,200,NK_deficient
mango,27.99,25.34,17.23,25,28,30,K_deficient
apple,19.41,163.74,173.02,28,133,200,NK_deficient
papaya,41.33,43.65,27.37,53,58,50,NPK_deficient
papaya,35.56,50.16,67.77,53,58,50,NP_deficient
papaya,80.18,39.9,51.22,53,58,50,P_deficient
rice,82.72,66.95,30.17,80,50,40,K_deficient
jute,36.98,45.02,26.04,80,50,40,NK_deficient
mango,12.65,35.87,32.52,25,28,30,N_deficient
mango,40.76,15.24,10.54,25,28,30,PK_deficient
grapes,23.73,129.93,271.6,25,128,200,balanced
coffee,90.54,43.81,39.94,100,28,30,excess
mango,25.3,34.01,33.94,25,28,30,excess
